"Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Churn_No","Churn_Yes","Techie_No","Techie_Yes","Contract_Month-to-month","Contract_One year","Contract_Two Year","Port_modem_No","Port_modem_Yes","Tablet_No","Tablet_Yes","InternetService_DSL","InternetService_Fiber Optic","InternetService_None","Phone_No","Phone_Yes","Multiple_No","Multiple_Yes","OnlineSecurity_No","OnlineSecurity_Yes","OnlineBackup_No","OnlineBackup_Yes","DeviceProtection_No","DeviceProtection_Yes","TechSupport_No","TechSupport_Yes","StreamingTV_No","StreamingTV_Yes","StreamingMovies_No","StreamingMovies_Yes","PaperlessBilling_No","PaperlessBilling_Yes","PaymentMethod_Bank Transfer(automatic)","PaymentMethod_Credit Card (automatic)","PaymentMethod_Electronic Check","PaymentMethod_Mailed Check"
0.221390320625383,1.97759465323834,2.02920585261638,-0.62583223772222,-0.856015371832289,-0.469940898002376,-0.696009917399243,1.454234002745,0.478330379417647,0.499038411786277,0.489853811273959,-2.43252637695648,0.486365056031447,1.44919561311152,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.569724874275326,0.655673093587042,1.01753676665747,-0.62583223772222,-0.893575695835756,0.287512673427293,-0.994355534821967,1.454234002745,0.478330379417647,1.47182284021957,0.489853811273959,-0.480962834931947,0.486365056031447,-0.495380855337349,1.46252314818572,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.746887604469527,1.31663387341269,-1.00580140526035,0.946610570625066,-1.22979484429979,1.86323285396528,-1.10485503393125,-1.43650414212314,-1.45470813105981,-1.4465304450803,0.489853811273959,0.494818936080321,-0.481140525889077,-1.46766908956178,-0.481804355384766,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.353583688724881,1.97759465323834,-1.00580140526035,0.946610570625066,-1.02754270448613,-0.526371391667578,-1.04904235791447,1.454234002745,-0.488188875821083,0.499038411786277,-0.484979643997601,0.494818936080321,0.486365056031447,0.476907378887085,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,3.11723303598609,-3.11723303598609,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.251045813400606,0.655673093587042,-1.00580140526035,-0.62583223772222,-0.624439699761014,-0.527738316925758,-0.68951334738985,1.454234002745,2.41136888989511,0.499038411786277,1.46468726654552,-0.480962834931947,-0.481140525889077,1.44919561311152,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.579818789190122,0.325192703674218,0.0058676806985617,-0.62583223772222,-1.23360627875475,-1.05090276203389,-1.38644518032029,-0.472924760500428,0.478330379417647,1.47182284021957,-0.484979643997601,0.494818936080321,0.486365056031447,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-0.127789551656671,-1.3272092458899,0.0058676806985617,0.946610570625066,-1.02848953127208,0.640235277952869,-0.888095508289892,-2.40008352374585,-1.45470813105981,-1.4465304450803,1.46468726654552,-0.480962834931947,0.486365056031447,-1.46766908956178,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-1.12076466816264,-1.98817002571555,0.0058676806985617,-0.62583223772222,-0.807332659922277,0.171263481240582,-0.908192168908066,0.490654621122285,0.478330379417647,1.47182284021957,0.489853811273959,-0.480962834931947,-0.481140525889077,0.476907378887085,0.490359396400476,0.600423320054531,"No",-2.22607963781648,2.22607963781648,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.481731383984549,0.325192703674218,-1.00580140526035,0.946610570625066,-0.301755821587633,1.68879735611223,-0.070488058196701,0.490654621122285,-0.488188875821083,-0.473746016647012,-0.484979643997601,0.494818936080321,-0.481140525889077,-0.495380855337349,-1.45396810717001,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.312206267338104,-0.335768076151429,-1.00580140526035,0.946610570625066,-1.20626201798825,-0.236196678853609,-1.0679363277392,-1.43650414212314,-1.45470813105981,-0.473746016647012,-0.484979643997601,0.494818936080321,-1.4486461078096,-1.46766908956178,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.509746430347474,-0.335768076151429,-1.00580140526035,-0.62583223772222,-0.714734081825349,0.694372038433562,-0.808802400173597,-0.472924760500428,-1.45470813105981,-2.41931487351359,-0.484979643997601,1.47060070709259,-0.481140525889077,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",-2.22607963781648,2.22607963781648,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.513441528992427,-0.00528768623860518,-1.00580140526035,-0.62583223772222,-0.976817263987627,-0.00359350463926894,-0.877045211359431,-0.472924760500428,-0.488188875821083,1.47182284021957,-1.45981309926916,0.494818936080321,0.486365056031447,1.44919561311152,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.638651177177585,-0.335768076151429,-1.00580140526035,0.946610570625066,-0.759073499556086,-1.28405550074726,-0.781588688516438,1.454234002745,0.478330379417647,0.499038411786277,0.489853811273959,-0.480962834931947,0.486365056031447,0.476907378887085,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-1.67394188106442,-0.666248466064252,1.01753676665747,-0.62583223772222,-0.80578102422201,0.811685429671361,-0.835730980971043,-0.472924760500428,1.44484963465638,-0.473746016647012,1.46468726654552,-0.480962834931947,0.486365056031447,0.476907378887085,-2.42613185895525,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-0.20920367726819,-1.65768963580272,1.01753676665747,0.946610570625066,-1.10195174808234,-0.295505400149324,-1.13554824817888,-1.43650414212314,-0.488188875821083,-0.473746016647012,2.43952072181708,-0.480962834931947,0.486365056031447,0.476907378887085,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.343676936581829,-0.996728855977076,0.0058676806985617,0.946610570625066,-1.25538435371049,0.640556633465013,-0.982801152596667,0.490654621122285,1.44484963465638,0.499038411786277,-1.45981309926916,-0.480962834931947,-0.481140525889077,1.44919561311152,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.156612512480646,0.986153483499865,2.02920585261638,-0.62583223772222,-1.1590986837904,0.578565292241832,-0.994684516057245,-0.472924760500428,-0.488188875821083,0.499038411786277,0.489853811273959,-0.480962834931947,-0.481140525889077,0.476907378887085,-0.481804355384766,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.103568499648773,-0.00528768623860518,0.0058676806985617,-0.62583223772222,-1.24780913434925,1.33852217653784,-1.17968924045394,-1.43650414212314,-0.488188875821083,-0.473746016647012,-0.484979643997601,0.494818936080321,-1.4486461078096,2.42148384733595,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-2.20836081437454,-1.98817002571555,-1.00580140526035,-0.62583223772222,-1.21379703776994,-0.99202018609124,-1.32606431013563,-0.472924760500428,0.478330379417647,-0.473746016647012,-0.484979643997601,-0.480962834931947,-0.481140525889077,1.44919561311152,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
0.952316387472778,0.986153483499865,-1.00580140526035,-0.62583223772222,-0.958223540299379,0.170942125728437,-1.12164215346303,1.454234002745,1.44484963465638,1.47182284021957,1.46468726654552,0.494818936080321,2.42137621987249,-0.495380855337349,1.46252314818572,0.600423320054531,"No",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.835223728461486,-0.00528768623860518,1.01753676665747,0.946610570625066,-1.12336825372465,0.931853761908357,-0.834090650836183,-0.472924760500428,-0.488188875821083,-1.4465304450803,-1.45981309926916,0.494818936080321,-1.4486461078096,-0.495380855337349,-1.45396810717001,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,3.11723303598609,-3.11723303598609,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.152398829971386,0.655673093587042,0.0058676806985617,0.946610570625066,-0.945465524908743,-1.86611602804422,-1.17709481481217,-1.43650414212314,-0.488188875821083,0.499038411786277,0.489853811273959,-0.480962834931947,-1.4486461078096,-0.495380855337349,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.701440988889197,0.655673093587042,1.01753676665747,0.946610570625066,-1.11236525440951,0.811685429671361,-1.06618894111274,0.490654621122285,0.478330379417647,0.499038411786277,-1.45981309926916,0.494818936080321,-1.4486461078096,-0.495380855337349,1.46252314818572,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.381755550094602,0.655673093587042,0.0058676806985617,2.51905337897235,-0.866375366959956,-1.34303122321518,-0.886911477678591,1.454234002745,1.44484963465638,1.47182284021957,0.489853811273959,1.47060070709259,-0.481140525889077,-1.46766908956178,0.490359396400476,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.0844893215885068,-1.3272092458899,0.0058676806985617,-0.62583223772222,-0.825281791104772,0.520066945715873,-0.822929363391224,-0.472924760500428,-0.488188875821083,-0.473746016647012,-0.484979643997601,0.494818936080321,0.486365056031447,-1.46766908956178,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-0.351072050191381,-0.335768076151429,0.0058676806985617,-0.62583223772222,-1.06247046655923,0.348940478172656,-0.922069141146494,-0.472924760500428,-0.488188875821083,-0.473746016647012,-0.484979643997601,-0.480962834931947,-1.4486461078096,-0.495380855337349,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,3.11723303598609,-3.11723303598609,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.382723285790509,-0.335768076151429,0.0058676806985617,2.51905337897235,-0.725719193651174,-0.00359350463926894,-0.607080702751808,-0.472924760500428,0.478330379417647,0.499038411786277,1.46468726654552,-1.45674460594422,1.45387063795197,-0.495380855337349,0.490359396400476,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,3.11723303598609,-3.11723303598609,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-1.23291078648662,-0.335768076151429,0.0058676806985617,-0.62583223772222,-0.977190027163292,-0.23649707639757,-1.09821138862003,0.490654621122285,0.478330379417647,-0.473746016647012,-0.484979643997601,1.47060070709259,-0.481140525889077,0.476907378887085,-0.481804355384766,0.600423320054531,"No",-2.22607963781648,2.22607963781648,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.330899801221814,0.325192703674218,0.0058676806985617,2.51905337897235,-0.630399296885194,-0.237007053623365,-0.560329875564242,0.490654621122285,0.478330379417647,0.499038411786277,-0.484979643997601,0.494818936080321,0.486365056031447,-0.495380855337349,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-0.104030632264151,-0.00528768623860518,-1.00580140526035,-0.62583223772222,-1.25272736193216,-0.469514752649314,-1.12008974391234,0.490654621122285,1.44484963465638,1.47182284021957,0.489853811273959,0.494818936080321,1.45387063795197,-0.495380855337349,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
1.50421471077087,0.655673093587042,0.0058676806985617,-0.62583223772222,-1.22159167195773,0.287703623804075,-1.15270226520238,1.454234002745,0.478330379417647,1.47182284021957,-0.484979643997601,0.494818936080321,1.45387063795197,-1.46766908956178,2.43468689997096,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
